# Quelle: Robert Koch-Institut
# CSV-Version ders auf
# https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Testzahl.html
# verfügbaren Excel-Datei.
#
# - Nachmeldungen für vergangene Kalenderwochen möglich
# - Testanzahl ist ungleich Anzahl Getesteter, es können Mehrfachtestungen enthalten sein
# - ab Kalenderwoche 46 (3. November 2020) geänderte Testkriterien
KW,Kalenderwoche 2020,Anzahl Testungen,Positiv getestet,Positiven-quote (%),Anzahl übermittelnde Labore (Tests),Anzahl übermittelnde Labore (Kapazität),Testkapazität pro Tag,Theoretische wöchentliche Kapazität anhand von Wochenarbeitstagen,Reale Testkapazität zum Zeitpunkt der Abfrage,Labore mit Rückstau,Probenrückstau
,Bis einschließlich KW10,124716,3892,3.12,90,,,,,,
2020-KW11,11,127457,7582,5.95,114,28,7115,,,,
2020-KW12,12,348619,23820,6.83,152,93,31010,,,,
2020-KW13,13,361515,31414,8.69,151,111,64725,,185655,,
2020-KW14,14,408348,36885,9.03,154,113,103515,,284580,,
2020-KW15,15,380197,30791,8.1,164,132,116655,,462880,25,3423
2020-KW16,16,331902,22082,6.65,168,112,123304,730156,596910,34,2258
2020-KW17,17,363890,18083,4.97,178,126,136064,818426,580890,29,2393
2020-KW18,18,326788,12608,3.86,175,133,141815,860494,741399,30,3790
2020-KW19,19,403875,10755,2.66,182,137,153698,964962,820491,29,3224
2020-KW20,20,432076,7080,1.64,185,134,157150,1038222,831816,27,1379
2020-KW21,21,354260,5228,1.48,178,136,159418,1050676,874362,28,1539
2020-KW22,22,401589,4267,1.06,173,143,156824,1017179,888561,24,1295
2020-KW23,23,337217,3085,0.91,175,137,161911,1083345,896041,28,2478
2020-KW24,24,327196,2816,0.86,173,139,168748,1092448,939801,51,1642
2020-KW25,25,386316,5276,1.37,174,138,166445,1099354,974698,46,553
2020-KW26,26,464626,3682,0.79,179,137,169473,1112075,1010309,71,3106
2020-KW27,27,506459,3092,0.61,151,137,169501,1118354,994060,46,960
2020-KW28,28,510551,2992,0.59,179,145,176898,1174960,1003758,25,3242
2020-KW29,29,538701,3497,0.65,177,146,176046,1178008,1020962,42,1483
2020-KW30,30,553429,4458,0.81,182,145,177687,1182599,1041871,22,2256
2020-KW31,31,586620,5738,0.98,170,145,180539,1203852,1063581,24,1274
2020-KW32,32,716768,7263,1.01,168,149,177442,1167188,1063790,36,13115
2020-KW33,33,835384,8121,0.97,183,151,183977,1220992,1048585,44,17143
2020-KW34,34,1084446,9143,0.84,196,157,191768,1267655,1153170,49,27929
2020-KW35,35,1120883,8323,0.74,191,163,210142,1402475,1306192,49,36812
2020-KW36,36,1072316,8294,0.77,192,168,202761,1345787,1155779,48,30057
2020-KW37,37,1164932,10046,0.86,194,168,217499,1440471,1154137,51,32397
2020-KW38,38,1146565,13261,1.16,203,165,219092,1455142,1217216,43,12876
2020-KW39,39,1155995,14094,1.22,189,170,228348,1516162,1339112,46,15983
2020-KW40,40,1112967,19407,1.74,193,168,232334,1541289,1354917,42,8245
2020-KW41,41,1188338,29567,2.49,191,166,235365,1573748,1457887,47,16840
2020-KW42,42,1263716,44759,3.54,200,164,256100,1712246,1568002,52,20799
2020-KW43,43,1418726,78106,5.51,204,167,262817,1755794,1606830,57,68574
2020-KW44,44,1631343,116673,7.15,204,184,272397,1828061,1612826,69,98931
2020-KW45,45,1608125,126141,7.84,203,176,289310,1900642,1596042,66,60113
2020-KW46,46*,1422301,126181,8.87,201,170,292639,1959403,1677221,58,23654
2020-KW47,47*,1394255,128668,9.23,201,175,307336,2063178,1812210,48,17037
2020-KW48,48*,1373055,125752,9.16,204,169,313746,2100608,1837984,53,14091
2020-KW49,49*,1340025,134793,10.06,204,168,318746,2136828,1918794,50,12237
2020-KW50,50*,1503685,170141,11.31,200,175,331036,2219158,1944190,50,19009
2020-KW51,51*,1578209,184156,11.67,197,175,339156,2268312,2019604,57,21364
